18602;Pushing Hand Away
114738;Swiping Left
27112;Pushing Hand Away
103103;Swiping Right
90230;Swiping Right
77832;Pushing Hand Away
75962;No gesture
59397;Pushing Hand Away
6949;Pulling Hand In
71892;No gesture
76591;Swiping Left
92608;Swiping Left
138653;Pulling Hand In
3968;No gesture
108404;Pulling Hand In
114402;Pushing Hand Away
93702;No gesture
132850;Swiping Right
91933;Swiping Right
87721;No gesture
21946;Pushing Hand Away
29472;Pulling Hand In
80482;Pulling Hand In
28750;Pushing Hand Away
143816;No gesture
134655;Pulling Hand In
79312;Swiping Left
30895;Swiping Right
132375;Swiping Left
100303;Swiping Right
109241;Swiping Right
19948;Swiping Right
13695;Pulling Hand In
88317;No gesture
104012;Pulling Hand In
71175;Swiping Left
47831;Pulling Hand In
127225;Pulling Hand In
136929;No gesture
97718;Swiping Right
47246;Pushing Hand Away
146619;Pushing Hand Away
105368;Pulling Hand In
943;Pulling Hand In
125158;Pushing Hand Away
99921;Pulling Hand In
39260;Pushing Hand Away
79586;No gesture
16285;No gesture
81919;Pulling Hand In
34259;Swiping Right
73330;Swiping Right
87644;Pushing Hand Away
132952;Swiping Right
69713;Pulling Hand In
57195;No gesture
52666;No gesture
42753;No gesture
8902;Swiping Left
80142;No gesture
127335;Swiping Left
118895;No gesture
86352;Swiping Left
103694;Swiping Left
2394;Swiping Right
128889;No gesture
85207;Swiping Right
3439;Pulling Hand In
113240;No gesture
139160;Pushing Hand Away
58589;Pulling Hand In
106069;Swiping Right
122885;Swiping Right
34451;Swiping Right
139859;Pushing Hand Away
20484;No gesture
144365;Pulling Hand In
87030;Swiping Left
4121;Swiping Right
47494;Swiping Left
60649;Pulling Hand In
77231;Pulling Hand In
14104;No gesture
87127;Swiping Right
47503;Pushing Hand Away
76459;Pushing Hand Away
16924;Pushing Hand Away
89814;Pulling Hand In
57118;Swiping Left
10970;No gesture
8333;Swiping Right
86237;Swiping Right
97090;Swiping Left
26706;Swiping Left
44379;No gesture
135045;Swiping Right
67512;Pushing Hand Away
75665;Pulling Hand In
6271;Pulling Hand In
8052;Swiping Right
18861;Swiping Right
126169;Swiping Left
123069;No gesture
113176;Pushing Hand Away
135597;Pushing Hand Away
31642;No gesture
91533;Pushing Hand Away
82426;No gesture
91816;Pulling Hand In
107328;Swiping Right
85928;Pulling Hand In
16769;No gesture
27183;No gesture
63637;Pushing Hand Away
116933;Pulling Hand In
145444;Pulling Hand In
132529;No gesture
27744;Swiping Left
55791;Swiping Left
32572;Pushing Hand Away
63868;Swiping Left
93147;Swiping Right
116332;No gesture
138735;Pushing Hand Away
20055;Swiping Left
12453;Pulling Hand In
109437;Swiping Right
51338;Pushing Hand Away
11110;No gesture
5391;No gesture
82592;Pulling Hand In
146970;No gesture
146616;No gesture
36120;Swiping Right
82178;Swiping Left
122610;No gesture
90200;Swiping Right
133629;Swiping Right
70576;Pulling Hand In
118342;No gesture
101429;Pulling Hand In
124804;Pushing Hand Away
71184;Pushing Hand Away
45625;Swiping Left
24907;No gesture
60215;Pulling Hand In
35655;Pushing Hand Away
115556;Swiping Left
147599;Pushing Hand Away
4806;Swiping Right
125351;Pushing Hand Away
82432;Pulling Hand In
6655;Pushing Hand Away
30650;No gesture
72652;Pushing Hand Away
14835;Swiping Left
42519;Swiping Left
76352;Swiping Right
115622;Swiping Left
120377;Pushing Hand Away
66806;Swiping Right
69151;Pushing Hand Away
146387;Pulling Hand In
97746;Pushing Hand Away
126495;Pulling Hand In
1405;Pulling Hand In
62967;Swiping Left
64404;No gesture
146701;Pushing Hand Away
55102;Pushing Hand Away
8343;Pulling Hand In
18390;Pushing Hand Away
75025;Swiping Left
12364;Swiping Left
100450;Swiping Right
54846;No gesture
60145;Swiping Right
82875;Swiping Left
101788;Swiping Right
138487;Pulling Hand In
61948;Pulling Hand In
66882;Pulling Hand In
31876;Pushing Hand Away
16574;Swiping Right
1926;Swiping Right
48650;Swiping Left
49697;Pushing Hand Away
101756;Pushing Hand Away
1065;Swiping Left
107546;Pushing Hand Away
93781;Swiping Right
125769;Pulling Hand In
366;Swiping Left
74088;No gesture
4156;No gesture
104838;Pushing Hand Away
96787;Swiping Left
38055;Pulling Hand In
77895;Pushing Hand Away
28597;Pushing Hand Away
132144;Pulling Hand In
128947;Swiping Right
3824;Pulling Hand In
47578;Swiping Left
55618;Swiping Left
15583;Swiping Left
35380;Swiping Right
12048;No gesture
129182;Pulling Hand In
112832;Pushing Hand Away
70113;No gesture
119439;Pushing Hand Away
132210;Swiping Right
2950;Swiping Right
4490;No gesture
99696;Pushing Hand Away
136213;Pushing Hand Away
98237;Swiping Left
66970;Pulling Hand In
105350;Pulling Hand In
85221;Pulling Hand In
132366;No gesture
56704;Pulling Hand In
144560;Swiping Left
56756;Swiping Right
67516;Swiping Right
73110;No gesture
66230;No gesture
45955;Pushing Hand Away
140835;Swiping Right
102007;Swiping Right
112313;No gesture
41483;Pushing Hand Away
8174;No gesture
48377;Swiping Left
16384;No gesture
138226;Pushing Hand Away
86492;Pushing Hand Away
89888;Swiping Right
1347;Swiping Right
21280;Swiping Right
7725;Swiping Left
108980;No gesture
107799;Swiping Right
117193;Pushing Hand Away
126327;Pulling Hand In
58863;Pushing Hand Away
95947;Pulling Hand In
75100;Swiping Left
123744;Swiping Right
114745;Swiping Left
110934;Swiping Right
89991;Pushing Hand Away
116443;Swiping Right
114656;Swiping Left
69721;No gesture
132103;No gesture
48284;Pushing Hand Away
72358;Pushing Hand Away
99291;No gesture
67273;Pushing Hand Away
125230;Swiping Left
79824;Pulling Hand In
86528;Swiping Left
74577;Pushing Hand Away
26958;No gesture
98610;Swiping Left
62576;Swiping Left
89750;No gesture
113121;No gesture
47422;Pushing Hand Away
82472;Swiping Right
54030;Swiping Left
136230;No gesture
51863;Swiping Right
67522;Swiping Right
61325;Pulling Hand In
15998;Pushing Hand Away
117755;Pulling Hand In
1086;Swiping Left
12105;Pulling Hand In
72782;Swiping Right
130572;Pushing Hand Away
138245;No gesture
35656;No gesture
137150;No gesture
27656;Swiping Right
75375;Swiping Right
40301;Pulling Hand In
21076;Pushing Hand Away
9782;Swiping Right
46344;No gesture
102263;Pushing Hand Away
138830;Pulling Hand In
72574;Pushing Hand Away
75423;Swiping Left
97550;Pulling Hand In
115293;Pulling Hand In
33980;Swiping Right
131406;Swiping Left
58980;No gesture
3451;Pushing Hand Away
32353;Pulling Hand In
52507;No gesture
100815;Swiping Right
41172;Pushing Hand Away
131103;No gesture
119989;Pushing Hand Away
129792;Pulling Hand In
52372;Pushing Hand Away
109458;Pulling Hand In
76063;No gesture
126569;Pushing Hand Away
73560;Pulling Hand In
89794;Swiping Right
44748;Pulling Hand In
51400;No gesture
116085;Pushing Hand Away
84389;Pushing Hand Away
48637;Swiping Left
147199;Pushing Hand Away
5241;Swiping Left
115367;Swiping Right
113850;Pulling Hand In
141604;Swiping Right
83178;Pushing Hand Away
71940;No gesture
80059;Pushing Hand Away
88925;No gesture
87909;Swiping Right
22295;No gesture
88277;Pushing Hand Away
35318;Swiping Left
78321;Pushing Hand Away
93011;No gesture
56270;Pulling Hand In
49788;Swiping Right
100830;Pushing Hand Away
82193;Swiping Left
102284;Pulling Hand In
107299;No gesture
20547;Swiping Left
73093;Swiping Right
62243;Swiping Left
69153;Pulling Hand In
147591;Pulling Hand In
6178;Pushing Hand Away
40457;No gesture
112249;Swiping Left
46678;Swiping Left
66714;Swiping Right
133852;Pushing Hand Away
106586;No gesture
17854;No gesture
65411;Swiping Right
97477;No gesture
75019;Swiping Right
93650;Swiping Right
145950;No gesture
90460;No gesture
135845;No gesture
58064;Swiping Right
64666;Swiping Left
31632;Pulling Hand In
50898;No gesture
95604;Pushing Hand Away
48090;Swiping Right
77779;No gesture
29256;Swiping Left
82371;Pushing Hand Away
133771;Pulling Hand In
79076;Pushing Hand Away
40326;Swiping Left
3829;No gesture
65109;Swiping Right
125646;Pulling Hand In
64731;Pulling Hand In
51992;Pushing Hand Away
15315;Pulling Hand In
56846;Pushing Hand Away
80003;Swiping Right
97623;Pulling Hand In
39250;Pulling Hand In
64206;Pushing Hand Away
112950;Pushing Hand Away
94234;Swiping Left
136753;Swiping Right
96413;Pulling Hand In
143815;No gesture
105435;No gesture
114219;Swiping Left
28919;Swiping Left
137648;Swiping Left
21508;Pushing Hand Away
61019;Pushing Hand Away
95621;Pushing Hand Away
107289;Pushing Hand Away
54509;Pushing Hand Away
107332;Swiping Left
19796;No gesture
30134;Swiping Left
49916;Swiping Left
87872;Pulling Hand In
113934;Swiping Left
113007;No gesture
138821;No gesture
33648;Swiping Left
38471;Swiping Right
20324;Swiping Right
118428;Pushing Hand Away
140080;Swiping Right
65583;Pulling Hand In
94072;Swiping Right
5874;Swiping Right
42803;Pushing Hand Away
121750;Swiping Left
33440;Pushing Hand Away
4545;Swiping Right
98886;Pushing Hand Away
88429;Pulling Hand In
53019;Pushing Hand Away
91555;Swiping Right
126437;No gesture
6319;Swiping Left
1882;Pushing Hand Away
96000;Pushing Hand Away
139867;Swiping Left
69058;Swiping Right
79678;Swiping Right
101651;Pushing Hand Away
21687;Swiping Right
45412;Pushing Hand Away
93691;Pushing Hand Away
109012;Pulling Hand In
19474;Swiping Right
147690;Swiping Right
9298;Pulling Hand In
80658;No gesture
100604;No gesture
39799;No gesture
108069;Swiping Left
71023;Swiping Left
78462;Pushing Hand Away
56630;Swiping Right
61995;Pushing Hand Away
37338;No gesture
88730;Swiping Right
143985;Swiping Left
93529;Pulling Hand In
62562;Pushing Hand Away
132024;No gesture
33952;No gesture
27355;Pulling Hand In
7046;Swiping Right
98613;Pulling Hand In
121092;No gesture
41454;Swiping Right
39916;Pulling Hand In
86937;No gesture
39835;No gesture
1508;Pulling Hand In
49243;No gesture
32206;Swiping Left
123674;Swiping Left
43609;Swiping Left
25715;Pushing Hand Away
40557;No gesture
97069;No gesture
46851;Pushing Hand Away
134818;Swiping Right
136764;No gesture
117034;Swiping Left
57013;No gesture
15115;Swiping Right
93315;Pulling Hand In
86502;Swiping Left
123163;Pushing Hand Away
123454;Pushing Hand Away
137509;Pushing Hand Away
141648;Swiping Left
12779;Pulling Hand In
126350;Swiping Right
120618;Pulling Hand In
111638;Swiping Left
125841;No gesture
28491;Swiping Right
132564;Swiping Left
94425;Pushing Hand Away
82631;Swiping Right
144650;Swiping Right
112815;Pushing Hand Away
146222;Swiping Left
39962;Pushing Hand Away
88039;Swiping Left
89038;Pulling Hand In
130976;Pulling Hand In
82158;Pushing Hand Away
52929;Pushing Hand Away
120153;Swiping Left
4177;Swiping Left
12943;Pulling Hand In
17836;Pushing Hand Away
14026;Swiping Left
52281;Swiping Left
68848;Pulling Hand In
113294;Swiping Right
108599;Pushing Hand Away
22566;Pulling Hand In
98318;Pushing Hand Away
127873;Swiping Right
137964;No gesture
29744;Pushing Hand Away
62328;Swiping Left
127053;Pushing Hand Away
76359;No gesture
87722;Swiping Right
114117;Swiping Right
26907;Pushing Hand Away
140340;No gesture
136323;No gesture
5755;Pushing Hand Away
132653;No gesture
106859;No gesture
58634;Swiping Right
19107;Pushing Hand Away
11373;Pulling Hand In
116298;Swiping Left
60784;Pulling Hand In
18841;Swiping Left
4878;Pushing Hand Away
101514;No gesture
10873;Pulling Hand In
34556;No gesture
128272;Pulling Hand In
10826;Swiping Left
33598;Swiping Right
3655;Pushing Hand Away
147861;Pulling Hand In
37290;Pushing Hand Away
7054;Swiping Left
124521;Swiping Right
1003;Swiping Left
17417;Swiping Right
108846;No gesture
1326;No gesture
72872;Pushing Hand Away
116182;Swiping Right
137411;Pulling Hand In
33101;Swiping Left
55360;Swiping Left
111595;Swiping Right
70883;Swiping Right
134114;Swiping Right
91775;Swiping Left
145170;Swiping Left
73025;Pushing Hand Away
143898;Pulling Hand In
75779;No gesture
63287;Swiping Right
44992;Swiping Left
122772;Swiping Left
20965;Pushing Hand Away
145255;Swiping Right
12609;No gesture
96814;Pushing Hand Away
16158;Swiping Right
30962;Pushing Hand Away
121645;Swiping Left
51190;Pushing Hand Away
144252;Swiping Right
130837;Swiping Right
127169;No gesture
72897;Swiping Right
39677;No gesture
10433;No gesture
24255;No gesture
28814;No gesture
53992;Pushing Hand Away
105054;Swiping Left
102877;Swiping Right
1054;Swiping Left
119050;Pulling Hand In
16856;No gesture
47310;Pulling Hand In
47521;Swiping Right
16267;Swiping Left
132824;No gesture
24402;Pushing Hand Away
32553;Swiping Left
75373;No gesture
141383;Pushing Hand Away
25371;Swiping Left
4742;Pushing Hand Away
86823;Pulling Hand In
6711;No gesture
107192;No gesture
7760;Pushing Hand Away
98436;Swiping Left
52302;Pulling Hand In
21157;Pulling Hand In
81929;Swiping Left
27059;Pushing Hand Away
136906;Pulling Hand In
33499;Pulling Hand In
77584;Swiping Left
33268;Swiping Left
137911;No gesture
147775;Swiping Left
2953;Pulling Hand In
66742;Pulling Hand In
143385;Pulling Hand In
102458;Swiping Right
1980;Pushing Hand Away
124374;No gesture
83543;Pushing Hand Away
89079;Swiping Left
38390;Pushing Hand Away
46124;No gesture
106293;No gesture
3224;Pulling Hand In
54165;Pulling Hand In
105232;Pushing Hand Away
12783;No gesture
30512;Swiping Left
37942;No gesture
28868;Pushing Hand Away
126138;Pulling Hand In
132181;Swiping Left
16582;No gesture
59764;Pulling Hand In
79568;Swiping Left
107454;Pushing Hand Away
72204;Pulling Hand In
119819;Pulling Hand In
41201;No gesture
59322;Pushing Hand Away
79695;Pulling Hand In
25558;Pulling Hand In
143111;Pulling Hand In
68594;Swiping Right
115668;No gesture
35684;Swiping Left
85792;Pulling Hand In
133099;No gesture
13098;Pushing Hand Away
145592;Swiping Left
116334;Swiping Left
52581;Swiping Right
92306;Swiping Left
109903;Pushing Hand Away
145363;Pushing Hand Away
82670;Pulling Hand In
136427;Swiping Left
101761;Pushing Hand Away
92347;Swiping Right
34414;Swiping Left
79073;Pushing Hand Away
95025;Pulling Hand In
123552;No gesture
138041;Swiping Left
35801;No gesture
57974;Pulling Hand In
54346;Pushing Hand Away
58682;Swiping Left
140427;Pulling Hand In
140748;Swiping Right
169;Swiping Left
115084;Swiping Left
67625;No gesture
135443;No gesture
83592;Swiping Right
45685;Swiping Left
57307;Pulling Hand In
93415;Swiping Left
97420;Pulling Hand In
99534;No gesture
34975;No gesture
117634;No gesture
11470;Pulling Hand In
98157;Pulling Hand In
34168;Pushing Hand Away
71749;Pushing Hand Away
139418;Pulling Hand In
32110;Swiping Left
85277;Swiping Left
120438;Swiping Left
23122;Swiping Left
73064;Pulling Hand In
137267;Swiping Left
55249;Pushing Hand Away
67794;Swiping Left
42277;Swiping Right
99421;Swiping Right
90524;Swiping Right
85068;Pushing Hand Away
40750;Pulling Hand In
79424;Pushing Hand Away
64022;Swiping Left
91803;Pulling Hand In
132723;Pushing Hand Away
30979;Swiping Right
174;Swiping Left
61664;Swiping Left
94678;Pushing Hand Away
129866;Swiping Left
127008;Pulling Hand In
11269;Pulling Hand In
125302;Pushing Hand Away
96920;Swiping Left
51253;No gesture
38825;Pulling Hand In
31703;No gesture
76712;Swiping Left
97914;Swiping Left
57177;Pulling Hand In
87646;No gesture
141123;Swiping Right
86154;Swiping Left
94864;Swiping Left
71913;Swiping Right
100265;Pushing Hand Away
97115;Pulling Hand In
25354;Swiping Right
10124;Pushing Hand Away
34722;Pulling Hand In
44023;Swiping Left
143573;Pulling Hand In
56689;Swiping Right
124242;Swiping Left
23298;Pushing Hand Away
64985;Swiping Right
47667;Pulling Hand In
72016;Pulling Hand In
129744;Swiping Right
64831;Swiping Left
116883;Pulling Hand In
78402;Pushing Hand Away
116526;Pushing Hand Away
92534;No gesture
62140;No gesture
33105;Pushing Hand Away
62942;Swiping Left
111470;Swiping Right
96103;Pulling Hand In
33955;Pushing Hand Away
20387;No gesture
58461;No gesture
39435;Swiping Left
134817;No gesture
34428;Pulling Hand In
36884;Pulling Hand In
113996;Pulling Hand In
83712;Pulling Hand In
77340;Pulling Hand In
77191;Swiping Left
38416;Swiping Right
70311;No gesture
42404;Pulling Hand In
53678;Pushing Hand Away
36604;Pushing Hand Away
136559;Swiping Left
115132;Swiping Right
21666;Pushing Hand Away
47751;Swiping Right
79806;Swiping Right
91517;Swiping Left
44910;Pulling Hand In
9515;Pushing Hand Away
18983;Swiping Right
39786;Swiping Left
43335;No gesture
41153;Swiping Right
52659;Pushing Hand Away
109146;Pulling Hand In
36338;Swiping Right
109076;Swiping Right
104878;Swiping Right
28500;No gesture
60322;Swiping Left
133948;Swiping Left
42072;Swiping Right
34813;Pulling Hand In
26403;Pulling Hand In
146818;Swiping Right
24359;Swiping Right
78619;Pulling Hand In
3998;Swiping Right
30421;Pulling Hand In
67298;Swiping Left
6315;Swiping Left
82599;No gesture
146544;Swiping Right
25624;Pushing Hand Away
2540;Swiping Left
66521;Swiping Left
97185;Swiping Left
64091;No gesture
35075;Swiping Left
80130;Swiping Right
18731;No gesture
48497;No gesture
113932;Swiping Right
86362;Swiping Right
20519;Swiping Left
10469;Swiping Left
41191;Pushing Hand Away
74394;Pushing Hand Away
81995;Pulling Hand In
89201;No gesture
91334;Pulling Hand In
50583;Swiping Right
32337;Swiping Left
27565;Pushing Hand Away
124974;No gesture
146398;Swiping Right
80965;No gesture
127823;Swiping Right
88180;Pushing Hand Away
93182;Pulling Hand In
3854;Swiping Left
90300;Pulling Hand In
90427;Pushing Hand Away
35534;Pushing Hand Away
8689;Swiping Left
136368;Pushing Hand Away
25431;Swiping Left
64237;Pulling Hand In
73512;Swiping Right
31893;Swiping Right
145646;Pulling Hand In
57905;Pushing Hand Away
110264;Swiping Right
121676;Pulling Hand In
21979;Swiping Left
9266;No gesture
75584;Swiping Right
141509;Pushing Hand Away
32373;Swiping Left
139693;Pulling Hand In
11246;Pulling Hand In
50054;Swiping Right
17601;Swiping Right
147500;Pushing Hand Away
112958;Swiping Right
43741;Pushing Hand Away
61222;Swiping Right
6539;Swiping Right
21584;Pushing Hand Away
92483;No gesture
81069;Pulling Hand In
27521;Pushing Hand Away
4033;Pushing Hand Away
100885;Swiping Right
48752;Swiping Left
120140;Swiping Left
16885;No gesture
45826;Pushing Hand Away
56252;Pushing Hand Away
129855;Swiping Left
33807;Swiping Left
35760;Pushing Hand Away
97816;Swiping Right
34522;Pulling Hand In
95545;Swiping Left
1208;No gesture
126620;Swiping Left
21879;Pulling Hand In
17332;No gesture
28846;Pulling Hand In
144525;Swiping Left
6316;Swiping Right
117854;Pulling Hand In
12000;Pushing Hand Away
49765;Pulling Hand In
74906;Swiping Right
6718;Swiping Right
103177;Swiping Left
6782;Swiping Left
3416;Pushing Hand Away
116133;Pushing Hand Away
107676;Pushing Hand Away
72285;No gesture
128894;Pulling Hand In
126352;Swiping Left
102254;Pulling Hand In
12893;Pushing Hand Away
88503;No gesture
136076;Swiping Right
31878;No gesture
122360;No gesture
116285;Swiping Right
58054;Swiping Right
99743;Swiping Left
106170;Pulling Hand In
139675;Swiping Right
100152;Swiping Right
28019;Swiping Right
26905;Swiping Left
44744;Swiping Right
116244;Swiping Right
73055;Swiping Right
66935;Pushing Hand Away
130460;Swiping Right
25663;Pushing Hand Away
75128;Pushing Hand Away
133336;Swiping Right
67087;Swiping Left
75501;Pulling Hand In
3916;Swiping Left
122273;Swiping Left
31992;Pushing Hand Away
116009;No gesture
105212;Pulling Hand In
130269;Swiping Left
91619;No gesture
81471;Pulling Hand In
52333;Pushing Hand Away
71708;Swiping Right
105908;Pulling Hand In
119190;Pushing Hand Away
40200;No gesture
94876;Swiping Left
100165;Swiping Right
83922;Swiping Right
34750;No gesture
62734;Pulling Hand In
13225;Swiping Right
11412;No gesture
92814;Pulling Hand In
55227;Pushing Hand Away
27771;Swiping Left
63999;Pushing Hand Away
93905;Swiping Left
56336;Pulling Hand In
129420;Pushing Hand Away
34842;Pulling Hand In
49603;Pushing Hand Away
59698;No gesture
55097;Swiping Right
124073;No gesture
74262;Swiping Right
49589;Pulling Hand In
141930;Swiping Left
80057;Pulling Hand In
14375;No gesture
78939;No gesture
32796;No gesture
91503;Pushing Hand Away
141315;Pushing Hand Away
29432;Pulling Hand In
110540;Pulling Hand In
77063;Pulling Hand In
51632;No gesture
40034;Swiping Right
135674;Pushing Hand Away
23183;Swiping Right
63733;Swiping Left
92426;No gesture
12854;Pushing Hand Away
6686;Pulling Hand In
64829;Pulling Hand In
98757;No gesture
96167;Swiping Left
122461;Swiping Right
90668;Swiping Left
31606;No gesture
89623;No gesture
135975;No gesture
108352;Swiping Left
70356;Pulling Hand In
36355;No gesture
58441;No gesture
15134;Swiping Left
33354;No gesture
47774;Swiping Right
56420;Pushing Hand Away
106882;Swiping Right
148070;Swiping Right
100828;No gesture
27061;Swiping Right
3331;Pulling Hand In
92894;No gesture
31132;Pulling Hand In
134437;Swiping Right
54713;Pulling Hand In
50927;Swiping Left
115949;Swiping Right
65463;Swiping Left
14746;No gesture
139454;Pushing Hand Away
8000;Pushing Hand Away
43425;Pushing Hand Away
138123;No gesture
128500;Pushing Hand Away
146832;Swiping Left
119390;Pulling Hand In
143533;No gesture
49949;Pulling Hand In
107744;No gesture
89829;Pulling Hand In
143798;Pushing Hand Away
43661;Pulling Hand In
76382;Pushing Hand Away
38474;Swiping Left
62713;Pulling Hand In
82796;Swiping Right
11653;Pushing Hand Away
48875;Pushing Hand Away
44731;No gesture
20934;No gesture
65446;Pulling Hand In
33289;Pulling Hand In
98167;Swiping Left
14472;Swiping Left
18273;Pulling Hand In
72788;Swiping Right
119952;No gesture
54735;Swiping Right
124234;Swiping Right
144234;Pulling Hand In
57989;Swiping Left
82708;Swiping Right
126036;Pulling Hand In
54722;Pushing Hand Away
60764;No gesture
114971;No gesture
70830;Pushing Hand Away
98733;Pulling Hand In
3088;Swiping Left
124736;Swiping Left
58714;Swiping Right
78841;Pulling Hand In
44095;Swiping Left
85233;Pulling Hand In
21858;Pushing Hand Away
46559;Pulling Hand In
119386;Swiping Left
135539;Pushing Hand Away
87554;No gesture
112796;Pulling Hand In
115439;Swiping Right
28052;No gesture
41093;Swiping Left
78249;Pushing Hand Away
66656;Pulling Hand In
94927;No gesture
93100;Pulling Hand In
44220;Swiping Left
2200;Swiping Left
79146;Pulling Hand In
108167;Pulling Hand In
53646;Swiping Right
58747;Pulling Hand In
132238;No gesture
23505;Swiping Right
130726;Pulling Hand In
93195;Swiping Right
99917;Pushing Hand Away
49417;Swiping Left
69481;Swiping Right
112575;Pulling Hand In
50997;Pushing Hand Away
129197;Pushing Hand Away
110067;No gesture
100948;No gesture
101081;Pulling Hand In
144090;Pushing Hand Away
57592;Swiping Right
52794;Pushing Hand Away
5451;Pulling Hand In
125465;Pushing Hand Away
114384;Pushing Hand Away
62192;Swiping Left
85944;No gesture
9142;Swiping Right
54461;Swiping Left
61066;Pulling Hand In
39437;Pulling Hand In
104058;Pushing Hand Away
133848;Pushing Hand Away
72632;Swiping Right
36362;Pushing Hand Away
90807;Swiping Left
14736;Pushing Hand Away
83509;Pushing Hand Away
73706;Swiping Right
43158;Pushing Hand Away
124767;Pushing Hand Away
59140;No gesture
52394;Pushing Hand Away
95514;Pulling Hand In
52355;No gesture
67345;Pushing Hand Away
80232;Pushing Hand Away
54475;Swiping Left
72183;Swiping Left
68415;Swiping Left
103526;Swiping Right
60042;Pulling Hand In
41776;Pushing Hand Away
133714;Pulling Hand In
62169;Swiping Right
77207;Swiping Right
36449;No gesture
8678;Swiping Left
28127;Pushing Hand Away
140248;Swiping Left
4260;Pushing Hand Away
38305;Pushing Hand Away
115631;Swiping Right
108833;Pulling Hand In
137676;Pushing Hand Away
141804;Swiping Right
140620;Swiping Right
56265;Pulling Hand In
113230;Swiping Right
89589;Pulling Hand In
46034;Swiping Left
102100;Pushing Hand Away
80681;Pushing Hand Away
103620;Swiping Right
70937;No gesture
145772;No gesture
99007;Pulling Hand In
33551;Pushing Hand Away
17130;Pulling Hand In
108841;No gesture
20242;No gesture
91785;Swiping Left
88135;Swiping Right
58765;Swiping Right
95782;Pushing Hand Away
63107;No gesture
89346;Swiping Left
62820;No gesture
130817;Swiping Right
86333;Pushing Hand Away
126871;Swiping Left
29131;Pulling Hand In
36572;Swiping Left
101060;Pushing Hand Away
89778;Swiping Right
31845;Swiping Right
82305;Swiping Left
15607;No gesture
39023;No gesture
108014;Pulling Hand In
48237;Pulling Hand In
89452;Pulling Hand In
126599;Pushing Hand Away
11999;Pulling Hand In
140294;Swiping Right
11045;No gesture
131216;Swiping Right
29066;Pushing Hand Away
120607;Swiping Left
52959;Swiping Right
138217;Swiping Right
108942;Swiping Right
88355;Swiping Right
144401;Pushing Hand Away
142630;Pushing Hand Away
97238;Pulling Hand In
116311;Pushing Hand Away
37740;Swiping Left
98557;Pushing Hand Away
59752;Swiping Left
8793;No gesture
115541;Swiping Left
55788;Swiping Left
96531;Swiping Left
131179;Pushing Hand Away
124348;Pulling Hand In
92972;Swiping Left
140277;Swiping Right
123519;Swiping Right
107635;Pushing Hand Away
134430;Pushing Hand Away
135965;Pulling Hand In
45871;No gesture
88244;No gesture
37744;Swiping Right
62104;No gesture
16098;Pushing Hand Away
37307;Swiping Left
27383;Swiping Left
27203;Swiping Right
67918;Pulling Hand In
137823;Pushing Hand Away
12532;Swiping Left
7314;No gesture
37388;Swiping Left
111167;Pushing Hand Away
61129;Pulling Hand In
66246;Pulling Hand In
51635;Swiping Right
7433;Pulling Hand In
57323;Pulling Hand In
68009;Pushing Hand Away
36570;Swiping Right
9792;Swiping Right
11560;No gesture
82234;No gesture
134409;Swiping Left
31618;No gesture
43361;Pulling Hand In
49416;Pulling Hand In
1463;Pushing Hand Away
70375;Pulling Hand In
80171;Swiping Right
71196;Swiping Left
34047;Pulling Hand In
113040;Swiping Right
46381;No gesture
43606;No gesture
69161;Swiping Right
33277;Pulling Hand In
116335;No gesture
2571;Swiping Right
86589;Swiping Right
123824;Pulling Hand In
112193;Swiping Right
61958;Swiping Left
95279;Swiping Left
19204;Swiping Right
84582;Swiping Left
50;No gesture
145702;Pulling Hand In
75928;Swiping Right
67136;Pulling Hand In
58923;No gesture
82206;No gesture
57681;Pulling Hand In
113671;No gesture
113416;Swiping Right
52709;Swiping Left
9937;Swiping Right
104371;Pulling Hand In
49347;Swiping Left
147429;Pushing Hand Away
103878;Pushing Hand Away
70868;Pulling Hand In
108614;Swiping Left
45068;Pushing Hand Away
139183;Swiping Right
7643;Swiping Left
135535;Pulling Hand In
27096;Pulling Hand In
63595;No gesture
74821;Swiping Right
52933;No gesture
37312;Swiping Right
30089;No gesture
46762;Swiping Left
143190;Pulling Hand In
79762;Pulling Hand In
40134;Swiping Right
87147;No gesture
115244;Swiping Right
111262;Swiping Right
63602;Swiping Right
103645;Swiping Right
116151;Swiping Right
83816;Swiping Right
69711;Swiping Right
47094;Swiping Right
38320;Swiping Left
126882;Pulling Hand In
48272;Pulling Hand In
133897;Swiping Right
51366;No gesture
48339;Pushing Hand Away
78642;Swiping Right
1914;No gesture
58015;Pushing Hand Away
134642;Pushing Hand Away
55648;Swiping Left
3366;No gesture
80845;Pulling Hand In
5806;No gesture
100767;Pulling Hand In
53514;Pushing Hand Away
121259;Pulling Hand In
67341;Pulling Hand In
106734;Pushing Hand Away
72941;Swiping Right
106213;Pulling Hand In
94998;Swiping Right
108318;Pushing Hand Away
49000;Pulling Hand In
32066;Swiping Right
81594;Pushing Hand Away
33416;Pulling Hand In
23972;No gesture
108364;Pulling Hand In
143661;Swiping Right
132519;Pulling Hand In
116830;Pulling Hand In
13749;Pulling Hand In
140187;Pulling Hand In
34343;Pulling Hand In
65139;Pulling Hand In
118020;No gesture
142767;Pulling Hand In
134177;Swiping Left
71219;Pushing Hand Away
115248;Pushing Hand Away
9510;Pushing Hand Away
71251;Swiping Left
52303;Swiping Right
